Statistical profiling result from isolate-0x103000000-v8.log, (5642 ticks, 398 unaccounted, 0 excluded).

 [Shared libraries]:
   ticks  total  nonlib   name
      1    0.1%    0.0%  std::__1::__hash_table<std::__1::__hash_value_type<v8::internal::JSArrayBuffer*, unsigned long>, std::__1::__unordered_map_hasher<v8::internal::JSArrayBuffer*, std::__1::__hash_value_type<v8::internal::JSArrayBuffer*, unsigned long>, std::__1::hash<v8::internal::JSArrayBuffer*>, true>, std::__1::__unordered_map_equal<v8::internal::JSArrayBuffer*, std::__1::__hash_value_type<v8::internal::JSArrayBuffer*, unsigned long>, std::__1::equal_to<v8::internal::JSArrayBuffer*>, true>, std::__1::allocator<std::__1::__hash_value_type<v8::internal::JSArrayBuffer*, unsigned long> > >::__rehash(unsigned long)
      1    0.1%    0.0%  node::TimerWrap* node::Unwrap<node::TimerWrap>(v8::Local<v8::Object>)
      1    0.1%    0.0%  node::StringBytes::GetExternalParts(v8::Isolate*, v8::Local<v8::Value>, char const**, unsigned long*)
      1    0.1%    0.0%  node::StreamWrap::DoTryWrite(uv_buf_t**, unsigned long*)
      1    0.1%    0.0%  node::HandleWrap::Close(v8::FunctionCallbackInfo<v8::Value> const&)
      1    0.1%    0.0%  _post

 [Bottom up (heavy) profile]:
  Note: percentage shows a share of a particular caller in the total
  amount of its parent calls.
  Callers occupying less than 2.0% are not shown.

   ticks parent  name
   3324   58.9%  /usr/lib/system/libsystem_kernel.dylib
     94    2.8%    LazyCompile: *createWriteReq net.js:737:24
     94  100.0%      LazyCompile: ~Socket._writeGeneric net.js:665:42
     94  100.0%        LazyCompile: *writeOrBuffer _stream_writable.js:290:23
     94  100.0%          LazyCompile: *Writable.write _stream_writable.js:219:36
     94  100.0%            LazyCompile: *Socket.write net.js:656:34

    398    7.1%  UNKNOWN

